animal_id,year_cap,year_birth,age,weight,weightkg,points_total,mass_total,bcsin,bcscm,birthsite
270-2019-1-923,2020,2019,1.5,87,40,2,0,0,0,dmp
270-2018-1-835,2020,2018,2.5,128,58,6,,,0,dmp
90-2017-0-785,2020,2017,3.5,149,68,9,,,0,ey
270-2017-1-722,2020,2017,3.5,112,51,,,,0,dmp
270-2018-1-805,2020,2018,2.5,119,54,,,,0,dmp
90-2016-0-659,2020,2016,4.5,177,80,,,,0,ey
90-2019-0-977,2020,2019,1.5,132,60,,,,0,ey
270-2011-1-269,2021,2011,10.5,182,83,,,,0,dmp
270-2012-0-337,2014,2012,2.5,143,65,,,,0,wy
270-2019-1-923,2021,2019,2.5,122,55,,,,0,dmp
270-2019-1-929,2021,2019,2.5,112,51,,,,0,dmp
270-2020-1-2027,2021,2020,1.5,104,47,,,,0,dmp
270-2020-1-2041,2021,2020,1.5,85,39,,,,0,dmp
90-2007-0-049,2016,2007,9.5,206,94,9,,,0,ey
90-2008-0-040,2014,2008,6.5,227,103,8,,,0,ey
90-2015-0-562,2021,2015,6.5,229,104,10,,,0,ey
90-2020-0-2090,2021,2020,1.5,102,46,,,,0,ey
90-2020-0-2092,2021,2020,1.5,80,36,2,8,12.75,32,ey
270-2015-1-516,2016,2015,1.5,90,41,2,7.5,13.875,35,dmp
90-2008-0-039,2009,2008,1.5,116,53,1,8,15.5,39,ey
270-2015-1-508,2016,2015,1.5,89,40,2,10,16,41,dmp
270-2019-0-946,2020,2019,1.5,109,50,2,9,16.5,42,wy
270-2013-0-267,2014,2013,1.5,94,43,2,9.5,16.375,42,wy
90-2011-0-354,2012,2011,1.5,103,47,2,11,16.5,42,ey
90-2014-0-473,2015,2014,1.5,98,45,2,8,16.5,42,ey
270-2012-1-260,2013,2012,1.5,98,45,2,8.5,17.5,44,dmp
90-2007-0-039,2008,2007,1.5,119,54,2,11,17.375,44,ey
90-2020-0-2087,2021,2020,1.5,112,51,2,11,18.625,47,ey
270-2007-1-012,2008,2007,1.5,125,57,2,11,19.5,50,dmp
90-2007-0-024,2008,2007,1.5,127,58,2,14.875,19.875,50,ey
270-2007-1-057,2008,2007,1.5,95,43,2,13,20.125,51,dmp
90-2013-0-289,2014,2013,1.5,115,52,2,10.5,20.5,52,ey
270-2011-0-339,2012,2011,1.5,97,44,2,10,20.75,53,wy
270-2019-1-940,2020,2019,1.5,77,35,2,10.5,22.125,56,dmp
270-2020-1-2011,2021,2020,1.5,73,33,2,13.5,22.125,56,dmp
90-2020-0-2086,2021,2020,1.5,100,45,2,12.5,22,56,ey
270-2015-0-549,2016,2015,1.5,107,49,2,11.5,22.25,57,wy
90-2017-0-785,2018,2017,1.5,80,36,2,11.5,22.625,57,ey
90-2019-0-987,2020,2019,1.5,103,47,2,11,23.125,59,ey
270-2019-1-917,2020,2019,1.5,92,42,2,10.5,23.375,59,dmp
90-2012-0-326,2013,2012,1.5,102,46,2,11,23.25,59,ey
90-2007-0-031,2008,2007,1.5,130,59,2,11,23.5,60,ey
90-2020-0-2089,2021,2020,1.5,89,40,2,12.5,23.75,60,ey
270-2018-0-864,2019,2018,1.5,102,46,2,12,24.375,62,wy
90-2014-0-463,2015,2014,1.5,112,51,2,12,24.5,62,ey
270-2011-1-333,2012,2011,1.5,124,56,2,11.5,24.75,63,dmp
270-2010-1-025,2011,2010,1.5,110,50,2,12,25.125,64,dmp
270-2019-0-943,2020,2019,1.5,100,45,2,15,25,64,wy
90-2007-0-019,2008,2007,1.5,102,46,2,11,25.375,64,ey
270-2019-0-944,2020,2019,1.5,101,46,2,13,25.625,65,wy
90-2014-0-462,2015,2014,1.5,109,50,2,11.5,25.875,66,ey
270-2020-1-2034,2021,2020,1.5,111,50,2,15.5,26.5,67,dmp
270-2007-1-056,2008,2007,1.5,132,60,3,12.625,26.875,68,dmp
90-2013-0-281,2014,2013,1.5,103,47,2,15.5,26.625,68,ey
270-2019-1-909,2020,2019,1.5,106,48,2,14.5,27.5,70,dmp
270-2016-1-606,2017,2016,1.5,88,40,2,13,27.75,70,dmp
270-2011-0-337,2012,2011,1.5,112,51,2,12.5,28.125,71,wy
270-2014-0-446,2015,2014,1.5,109,50,2,14.5,28.5,72,wy
270-2016-1-607,2017,2016,1.5,88,40,2,14.5,28.375,72,dmp
90-2014-0-470,2015,2014,1.5,96,44,2,13.5,28.75,73,ey
270-2008-1-012,2009,2008,1.5,98,45,2,15,29.25,74,dmp
